id,f1,f2,f3,f4,f5,f6
4606,107.7,551.4,26,72,22.3,282.2
4607,102.2,518.3,-27.7,33,18.8,259.9
4608,68,134.1,-15.2,20,9.6,80.4
4609,96.4,360,-39.3,44,19.6,199.7
4610,120.2,936.2,-65.1,84,24.7,424.1
4611,75.3,93.9,-30.1,99,13,49
4612,151.4,676.7,-73.3,179,29.8,289.9
4613,157.4,752.7,-68.3,55,31.7,314.4
4614,92.6,229.8,-47.6,28,18.2,121.2
4615,146.7,537.4,-30.5,45,21.5,218.8
4616,60,52.7,-22.8,21,8.5,34.3
4617,99.7,321.8,-35.2,88,17.6,192.2
4618,116.4,689.5,-52,147,24.7,337.3
4619,114,1135.6,-44,43,23.5,490.5
4620,95.6,521.7,-32.2,27,18.8,259.9
4621,102.2,348.4,-43.9,125,20.8,169.1
4622,130,442.3,-37,128,22.5,164.2
4623,67.7,91.7,-20.4,24,10.2,61.8
4624,73.1,142.3,-24.2,88,12,80.9
4625,76.4,110.7,-21.4,33,11.2,65.3
4626,83.2,147.8,-38.6,62,14.4,80.7
4627,65.8,84.4,-28.1,50,11.1,51.6
4628,242.3,4763.4,-127,56,48.3,1550.5
4629,121.9,736,-46.7,26,24.9,363
4630,63.7,48.9,-21.7,39,10.7,34.6
4631,104.4,539.9,-60.4,29,18.8,245.8
4632,146.4,793.1,-72.9,67,32,346.6
4633,152.7,1425.9,-53.6,47,31.5,584.4
4634,204.5,1985.9,-45.9,79,40.3,674.6
4635,73.6,153.6,-25.1,48,13.4,97
4636,181.5,2050,-67.1,61,40.8,808.4
4637,77.5,94.1,-29.9,99,13,49
4638,203.5,1696.6,-80,200,39.6,453.4
4639,109.5,786.2,-57.3,12,20.5,337.1
4640,100.5,811.4,-43.1,33,22.5,396.5
4641,93.8,304.5,-31,109,17.1,174.7
4642,105.7,505.9,-29.4,30,21.6,267.7
4643,66.7,83.6,-9.1,23,10.2,51.6
4644,39.5,14.7,-9.3,37,5.2,13.3
4645,58,34.9,-7.3,49,5.1,13.2
4646,183.3,1068.6,-68.7,51,35.9,389.1
4647,97.2,308,-31.7,125,17.1,174.7
4648,38.9,21.7,-10.9,20,5.4,16.5
4649,104.6,580.1,-44.7,128,21.7,290.4
4650,230.1,3508.8,-135.1,241,45.8,1054
4651,95.3,393.7,-28.7,15,19.6,188.5
4652,74.1,31.7,-18.9,42,9.5,19
4653,121.3,574.8,-21,58,22.3,282.2
4654,246.5,4742.8,-111,50,48.3,1550.5
4655,318.5,6637.3,-178.9,149,78.8,1886.1
4656,135.4,568.1,-47.4,35,22.9,219.4
4657,104.8,103.2,-18,37,15.4,58.7
4658,98.2,283.4,-27.4,91,15.8,140.3
4659,119.5,372.3,-60,16,24.8,193.4
4660,161.7,1434.3,-73.1,181,36.2,584.7
4661,72.6,41.5,-22.8,69,10.1,24.9
4662,53.6,44.2,-9.6,17,8.8,29.2
4663,53.4,34.3,-28.8,9,7.6,26.6
4664,123,742.6,-28.7,37,24.9,363
4665,89.3,121.2,-25,90,13.6,61.9
4666,111.4,1114.6,-8,49,23.5,490.5
4667,65,52.8,-24.9,7,7.9,29.2
4668,113.7,290.4,-38.6,93,21.4,146.9
4669,116.1,874.3,-27.1,23,22,345
4670,247.5,8403.2,-167.5,99,64.6,2623.9
4671,87.4,121.7,-27.6,97,13.6,61.9
4672,149.9,1436.7,-60.3,60,31.5,584.4
4673,163.4,1162.9,-42.2,55,27.1,442.6
4674,90.6,136,-28.2,16,14.8,72.9
4675,85.2,121.3,-25,94,12.8,69.3
4676,116.3,620.5,-40,41,22.1,290.3
4677,74.3,130.7,-26.3,18,13.4,84.5
4678,59,77.3,-17.4,73,10.4,45.7
4679,78.4,235.8,-43.6,31,13.8,130.9
4680,110.8,523,-36.2,16,17.6,193.6
4681,91.4,111.7,-29.9,64,15.6,65.4
4682,69.4,83.2,-24.5,8,10,55.2
4683,41.4,22.8,-10,20,5.4,16.5
4684,224.7,4101.4,-83,63,47.3,1412.5
4685,139.7,1547.3,-59.5,56,29.2,616.9
4686,59.4,112.6,-19.3,23,10.2,76.4
4687,83.3,96.7,-28.2,23,13.8,55.4
4688,76.2,47.8,-27.2,33,13.1,27.1
4689,82.6,164.3,-27.7,77,14.2,84.4
4690,96.1,258.1,-33.7,27,17.4,141.5
4691,112.4,430.3,-18.9,21,19.6,188.5
4692,86,171.7,-28.2,83,14.2,84.4
4693,53.5,44.9,-14.4,17,8.8,29.2
4694,91.7,377.3,-40,38,18,205.4
4695,122.5,574.9,-78.4,136,28.8,297.2
4696,165,1370.2,-52.2,127,44.9,553.7
4697,46.3,22.3,-10.3,16,6.7,13.5
4698,294.6,7312.6,-146.8,172,67,2104.3
4699,78.4,45.7,-27.5,27,13.1,27.1
4700,180.5,1676.2,-92,31,31.4,531.4
4701,125.7,1134.3,-31.9,41,23.5,490.5
4702,105.3,517.3,-50.7,122,20.9,253.4
4703,122.7,881.7,-63.5,37,26.8,397.4
4704,162.5,1609.9,-76.4,72,35.2,674.4
4705,94.4,334.1,-35.2,91,17.6,192.2
4706,104.8,270.6,-3.1,18,16.6,111.1
4707,25.1,0.5,-5.2,6,3.3,0.5
4708,107.9,983.2,-64.5,112,26.1,461.1
4709,43.1,19.5,-10.5,5,6.3,16.6
4710,92.4,386.7,-32,19,19.6,188.5
4711,112.8,574.8,-43.3,31,22.3,282.2
4712,46.8,38.6,-14.5,21,7.9,31.7
4713,53.1,92.1,-19.7,9,9.1,54.8
4714,98.2,101.3,-26.1,37,15.4,58.7
4715,32.2,12.7,-7.2,33,4,10
4716,90.5,257,-30.6,38,15.7,151.9
4717,171.4,1712.7,-110.2,84,43.6,652.4
4718,111.9,677.6,-53.1,145,24.7,337.3
4719,60.4,46.2,-19.2,19,7.9,29.2
4720,90,277.2,-29.8,93,15.8,140.3
4721,197.3,1789.9,-44.7,91,40.3,674.6
4722,84.4,501.7,-31.8,28,18.3,259.7
4723,77.3,88,7.7,27,14.9,54.9
4724,98.9,327.2,-44.2,97,19.1,169.2
4725,141.5,1459.1,-61.1,165,30.8,605.7
4726,42.2,22.7,-11,20,5.4,16.5
4727,276.7,5430,-147.6,56,51.9,1142.9
4728,141.4,1061.8,-73.7,237,30.3,443.4
4729,22.6,0.7,-3.8,8,3.3,0.5
4730,140.6,699.1,-30.7,73,22.4,219.2
4731,55.4,43.5,-16.8,23,8.5,34.3
4732,63.6,137.3,-32,23,10.9,73.1
4733,90.5,172.1,-42.4,34,18.3,93.1
4734,143.1,1229.7,-76.6,65,28.4,491.3
4735,73.8,139.6,-23.6,90,12,80.9
4736,84,237.5,-54,21,17.9,146.2
4737,100.7,183.9,-36.8,22,17.5,102
4738,82.8,99.4,-28.5,30,13.8,55.4
4739,80.5,187,-44.1,21,15.3,106.8
4740,92,261.5,-30.9,36,15.7,151.9
4741,102.9,573.1,-50.3,139,21.7,290.4
4742,108.8,382.1,-33.2,43,19.6,199.7
4743,70.2,202.1,-35.9,66,13.2,116.3
4744,58.2,75.1,-16.5,48,9.3,54.5
4745,52.7,18.2,-14.5,18,7.6,14.7
4746,76.9,90,-15.4,22,10.2,51.6
4747,133.5,329.3,-42.5,25,22.1,126.5
4748,244.1,4730.4,-107,40,48.3,1550.5
4749,123.9,712.3,-55.7,46,26.2,321.1
4750,181.2,2274.8,-95.6,88,49.3,821.8
4751,123.1,469.6,-52.7,27,21.5,218.8
4752,71.7,54,-15.5,16,7.9,29.2
4753,62.6,74.2,-16.3,39,9.3,54.5
4754,81.9,181.6,-31.8,29,15,93.6
4755,59.4,112,-19,22,10.2,76.4
4756,80.5,73,-25.7,185,13.6,45.8
4757,94.5,171.5,-40.6,38,18.3,93.1
4758,73.8,150.2,-26.9,75,13.4,97
4759,49,18.8,-7.7,30,5.1,10.2
4760,103.9,301.1,-25.7,33,15.6,136.4
4761,140.8,805.2,-92.1,99,38.7,322.4
4762,127.2,336.7,-65.4,66,23.5,136.5
4763,124.5,807.2,-63,143,26.6,362.7
4764,74.2,135.5,-23.5,82,12,80.9
4765,149.7,814.7,-79.2,88,31.8,355.1
4766,68.3,138.6,-24.5,100,12,80.9
4767,58.6,113.4,-18.5,25,10.2,76.4
4768,83.2,252.1,-31.7,35,15.7,151.9
4769,111.7,347.3,-40.3,58,18.7,169.2
4770,90.7,124.3,-23.9,67,12.8,69.3
4771,100.3,572.7,-38.9,12,20.7,254.4
4772,166.8,1433.4,-74,188,36.2,584.7
4773,94.7,385,-21.8,15,19.6,188.5
4774,39.5,14.7,-10,41,5.2,13.3
4775,107.3,577.9,-45.2,144,21.7,290.4
4776,117.5,335.3,-10.3,31,16.6,111.1
4777,71.8,94.3,-30.1,16,13.8,55.4
4778,34.6,14,-3,0,4,10
4779,56.5,74.8,-18.9,77,10.4,45.7
4780,147.5,957.2,-56.5,45,29.4,424.9
4781,150.1,965,-56.3,42,29.4,424.9
4782,90.5,432.1,-31.9,73,15.9,218.1
4783,96.1,389.2,-42.7,25,19.3,211.8
4784,118.9,339.7,9.7,36,23.4,158.1
4785,187.9,1966.2,-102.3,49,41.7,697.7
4786,66.6,34.4,-24.9,11,8.6,20.5
4787,147.4,1689.4,-69.9,46,32,639.1
4788,231.1,5157,-111.2,128,54,1806.7
4789,126.8,538.5,-47,41,24.5,259.8
4790,54.8,39.8,-12.5,47,9.1,32
4791,178.3,1740.2,-47.2,85,40.3,674.6
4792,118.7,753.5,-47.7,41,26.4,321.7
4793,145,1019,-63.7,37,28.3,396.5
4794,25,0.5,-2.9,6,3.3,0.5
4795,115.8,458.2,-44,22,21.8,218.6
4796,140.4,670,-37.6,69,22.4,219.2
4797,62.7,72.7,-16.2,51,9.3,54.5
4798,206.7,2945.5,-117.7,124,53.4,1040.1
4799,50.4,41.9,-14.9,119,8.8,31.8
4800,64.8,133.1,-16.2,18,9.6,80.4
4801,62.8,103.9,-23.6,16,10.9,68.9
4802,75.4,51.1,-29.6,37,11.8,31.6
4803,88.2,120.1,-25.1,89,12.8,69.3
4804,23.7,0.5,-4.3,8,3.3,0.5
4805,78.4,109.1,-17.8,26,14.8,68.9
4806,48,33.1,-12.2,34,7.1,24.9
4807,65,128.2,-16.1,19,9.6,80.4
4808,39.3,14.6,-9.9,42,5.2,13.3
4809,98.4,216.2,-33.6,37,19.6,111.6
4810,182.5,2049.7,-69.1,50,39.5,596
4811,84.4,99.2,-20.7,23,13.7,55.1
4812,59.1,51.4,-13.8,20,8.5,34.3
4813,142.8,1124.9,-93.5,36,31.1,443.6
4814,60.6,103.3,-38.6,14,10.9,68.9
4815,51.7,43.3,-8.1,17,8.8,29.2
4816,146.8,536,-25.2,53,22.3,205.9
4817,221.3,4105.6,-94.8,67,47.3,1412.5
4818,53.7,9.9,-11.3,26,6.4,6.5
4819,39.8,21.9,-10.5,20,5.4,16.5
4820,154.3,1089.4,-59.8,47,32.2,461.9
4821,111.4,592.3,-42.3,129,21.7,290.4
4822,217.6,2457.7,-92.1,84,53.7,835
4823,105.5,882.8,-48.3,32,22,345
4824,224.3,5175.4,-115,145,54,1806.7
4825,84.9,120.8,-27.8,17,13.2,72.9
4826,182.6,1604.2,-99.3,88,38.8,629
4827,92.8,372.3,-37.2,46,18,205.4
4828,74,95.4,-31.5,21,13.8,55.4
4829,95.7,343.1,-45.7,131,20.8,169.1
4830,125.1,758.3,-58.3,48,28.8,329.6
4831,95.3,168.4,-39.2,82,17.2,97.3
4832,98,232.9,-45.2,19,15.7,121.1
4833,232,5162,-114.2,136,54,1806.7
4834,133.8,624.9,-60.9,200,28.2,268.3
4835,154.1,1639.9,-102.7,48,38.5,651.6
4836,59.4,71.6,-16.3,43,9.3,54.5
4837,131,519,-19.6,75,22.3,205.9
4838,88.2,166.2,-27.5,79,14.2,84.4
4839,180.4,1896.2,-75.4,54,38.7,686.2
4840,242.4,2730.5,-102,100,53.7,835
4841,77.1,258.7,-30.6,31,16.6,141.4
4842,66.3,52.6,-21.6,58,10.7,34.6
4843,59.8,21,-13.6,15,8.2,18.5
4844,165.3,1436,-75.2,190,36.2,584.7
4845,120.8,689,-51.2,141,24.7,337.3
4846,116.7,583.6,-50.4,44,22.3,282.2
4847,64.8,74.3,-16.3,48,9.3,54.5
4848,95.5,361.8,-39.3,79,15.9,174.7
4849,40.6,22.4,-11.4,20,5.4,16.5
4850,163.9,1281.6,-73.3,46,32.4,462.6
4851,56.9,76.3,-19,75,10.4,45.7
4852,69.4,98.6,-24.8,41,12.1,52.5
4853,57.6,12.5,-35.2,46,8.1,7.7
4854,67.8,109.8,-25.5,18,12,68.9
4855,48.9,44.8,-10.9,24,8.5,34.3
4856,133.9,1567.6,-64.3,38,31.2,672.7
4857,225.9,4691,-138,74,48.3,1550.5
4858,98.5,261.8,-33,37,17.4,141.5
4859,181.8,2005.9,-70.7,57,39,745.9
4860,94.1,299.6,-31.6,117,17.1,174.7
4861,189.8,1626.3,-113,88,38.8,629
4862,72.2,95.8,-24.9,26,12.3,62.1
4863,85.2,294.6,-21.5,50,16.1,168.3
4864,26.1,0.5,-1.2,6,3.3,0.5
4865,56.9,76.4,-18,69,10.4,45.7
4866,168,1755.3,-64.1,82,40.3,674.6
4867,67.3,139.6,-25.5,98,12,80.9
4868,106.2,847.3,-27.8,27,22,345
4869,92,151.9,-31.8,40,17.7,77.1
4870,217.3,4187.2,-159.8,105,59.3,1448.1
4871,57.3,77.4,-18.6,72,10.4,45.7
4872,75.8,95.9,-30.6,97,13,49
4873,175.1,2008.2,-93.3,44,39,745.9
4874,44.9,19.7,-10.7,5,6.3,16.6
4875,65.2,136.4,-15.8,11,9.6,80.4
4876,95.1,392.6,-44.1,21,19.3,211.8
4877,123.3,857.4,-74.7,52,32.6,389.1
4878,88.5,198.2,-35.2,81,16.3,116.2
4879,120.4,739.3,-44.6,28,24.9,363
4880,92.5,266.5,-19,27,15.6,136.4
4881,98.3,368.4,-33.5,42,19.6,199.7
4882,120.6,378.5,-6,31,16.6,111.1
4883,88.7,199.1,-27.1,88,15.1,102.3
4884,86.8,120.7,-49.9,27,16.8,72.8
4885,101.1,351.4,-43.8,115,20.8,169.1
4886,134.5,512.5,-29.1,29,23.4,246.4
4887,127.4,725.2,-55.5,33,26.2,321.1
4888,81.7,265.6,-37.8,36,16,151.8
4889,82.1,260.1,-13.7,49,15.6,136.4
4890,113,371.2,-37.1,33,19.8,121.4
4891,54,41.7,-9.3,10,7.9,31.7
4892,244.4,2737.3,-121,80,54,887
4893,151.2,1432.2,-38.3,63,31.5,584.4
4894,94.7,69.4,-40.6,68,16.5,40
4895,79.3,90.5,-17.9,15,10.7,39.9
4896,212.9,4083.8,-89.6,65,47.3,1412.5
4897,123.1,494.3,-35.5,47,23.4,246.4
4898,44.8,20,-9.8,8,6.3,16.6
4899,91.2,205.6,-17,0,16.3,116.2
4900,46.8,41.9,-19,11,7.9,31.7
4901,110.7,684.3,-52.9,142,24.7,337.3
4902,106.2,288,-15.6,57,21.4,146.9
4903,108.8,868.6,-8.1,44,22,345
4904,210.7,2340,167,95,53.7,835
4905,87.3,171.1,-28,86,14.2,84.4
4906,140.6,1421.8,-55.4,48,31.5,584.4
4907,108.5,658.2,-35.9,33,22.3,253.5
4908,90.6,129.6,-24.1,82,12.8,69.3
4909,99.6,267.8,-33,30,17.4,141.5
4910,109.4,579.2,-44.5,138,21.7,290.4
4911,92.3,317.8,-20.1,43,13.2,151.3
4912,135.7,685,-46.5,27,26.4,268
4913,49.4,27.6,-11.8,39,6.7,22.4
4914,56.3,76.1,-18.4,74,10.4,45.7
4915,133.1,605.3,-48.7,24,24.7,275.4
4916,123.9,572.2,-21.1,58,22.3,282.2
4917,122.9,976.1,-60.2,144,28.1,406.1
4918,109.6,336.8,-12,43,16.6,141.4
4919,107.9,398.7,-39.2,26,19.3,211.8
4920,131.8,379.4,-36.9,50,23.4,158.1
4921,84.7,166.7,-27.3,85,14.2,84.4
4922,191.2,1610,-83.8,90,38.8,629
4923,84,253.1,-31.7,28,15.7,151.9
4924,123,302.2,-69.2,131,25.1,147.5
4925,57.8,110.7,-18.9,21,10.2,76.4
4926,46.5,32.4,-12.4,34,7.1,24.9
4927,76,94,-32.4,86,13.5,58.7
4928,104.4,402.6,-40,22,19.3,211.8
4929,92.6,388.9,-30.9,15,19.6,188.5
4930,74.4,194,-41.8,14,11.9,97.3
4931,129.2,903.3,-57.1,45,25.4,388.5
4932,89.9,170.8,-42.8,33,18.3,93.1
4933,112.9,556.9,-34.5,58,22.4,219.2
4934,87.3,111.8,-32.1,35,15.6,65.4
4935,180.9,1889.6,-160.1,224,49.8,710.8
4936,75.4,140.5,-23.5,100,12,80.9
4937,24.7,0.5,-4.7,92,3.3,0.5
4938,40.6,21.8,-9.4,19,5.4,16.5
4939,92.7,520.2,-31.6,35,18.8,259.9
4940,139.1,513.7,-27.2,37,23.4,246.4
4941,97.4,264.7,-39.8,13,16.6,140.3
4942,207.3,5265.2,-139.5,92,57.4,1732.2
4943,138.5,1388.2,-57.9,42,31.5,584.4
4944,138.7,1412.9,-61,170,30.8,605.7
4945,146.2,749.2,-84.7,55,31.4,305.7
4946,138.1,1006.6,-103.4,141,29.7,415.4
4947,91.9,205.1,-34.9,88,16.3,116.2
4948,48.9,31.4,-12,38,7.1,24.9
4949,43.8,20.1,-10.7,5,6.3,16.6
4950,136.7,489.2,14.6,41,22.3,205.9
4951,100.8,517.5,-45.6,99,20.9,253.4
4952,71,182.8,-32.6,26,14.4,115.8
4953,134.4,406.6,6.3,42,23.4,158.1
4954,89.2,292,-33.5,42,17.9,162.6
4955,146.9,986.8,-57.4,160,28.1,406.1
4956,86,96.4,-27.8,16,13.8,55.4
4957,81.4,100.2,-23.6,18,12.3,62.1
4958,157.8,1158.4,-48.6,52,27.1,442.6
4959,302.6,9570.4,-134,180,64.5,2786.8
4960,154.2,1165.7,-69.4,56,33.7,491.9
4961,94.9,221.4,-17.1,14,16.6,111.1
4962,102.5,383.4,-48.7,39,21.9,187.5
4963,252.2,4776.9,-121,56,48.3,1550.5
4964,20.6,0.5,-3.6,6,3.3,0.5
4965,102.1,280.6,-26.7,19,19.4,152.1
4966,129.6,739,-40.9,32,24.9,363
4967,53.3,43.8,-7,13,8.8,29.2
4968,82.3,157.8,-37.1,23,14.3,92.7
4969,132.8,607.9,-47.7,34,24.7,275.4
4970,140.6,865,-71.1,38,30.9,380
4971,48,29.9,-12.6,47,6.7,22.4
4972,124.5,862.3,-33.4,29,23.9,370.8
4973,119.4,739.8,-46.7,23,24.9,363
4974,243.4,2480.7,-85.4,97,53.7,835
4975,126.2,712.6,-57.4,25,26.2,321.1
4976,139.3,513.5,-39.8,35,23.4,246.4
4977,108,279.3,-43.4,42,21.4,146.9
4978,39.3,21.8,-11.8,20,5.4,16.5
4979,115.5,436.1,-11,26,16.6,141.4
4980,43.4,19.4,-10.6,5,6.3,16.6
4981,55.7,46,-15.5,21,8.8,29.2
4982,95.3,274.5,-24.7,24,16.6,141.4
4983,101.9,290.6,-25,29,16.6,141.4
4984,25.2,0.5,-5.6,13,3.3,0.5
4985,94.8,492.7,-54.4,38,21.6,267.7
4986,85.8,266.1,-17.6,37,15.6,136.4
4987,59.1,43.6,-16.8,53,8.8,27
4988,129.1,764.2,-54.8,52,26.2,321.1
4989,95.3,172.9,-40,35,18.3,93.1
4990,78.5,108.7,-34.3,38,15.6,65.4
4991,74.9,92.7,-30.3,19,13.8,55.4
4992,115.3,412.3,-20.4,34,16.6,141.4
4993,76.2,139.9,-23.2,92,12,80.9
4994,51,59,-31.9,27,8.5,40.1
4995,117.8,797.1,-55.6,64,24.1,362.3
4996,138.7,1313.8,-44.9,82,30.6,563
4997,80.6,191.1,-36.9,16,16.5,107.3
4998,89.9,207,-40.2,21,16.4,111.1
4999,125.8,733.8,-40.4,25,24.9,363
5000,143.7,454.5,-27.4,60,19,157.3
5001,76.5,140.3,-23.2,83,12,80.9
5002,186.2,5005.1,-92.9,67,39.6,1463.4
5003,100.4,258.7,-36.2,46,20.2,126.1
5004,154.4,1148.8,-47.2,49,27.1,442.6
5005,112.6,582.6,-90.7,35,25.7,253
5006,115.1,303,-3.3,32,16.6,111.1
5007,154.8,1172.6,-57.3,60,27.1,442.6
5008,109.8,402.7,-53.2,100,21,175.5
5009,161.2,1528.2,-79.1,177,33.7,606.5
5010,38,14.6,-10,42,5.2,13.3
5011,67.4,140.4,-30.1,28,11.9,88.4
5012,110.7,272.6,-41.7,41,21.4,146.9
5013,121.5,507.5,-51.4,38,23.4,246.4
5014,43,14.3,-7.5,5,6.6,11.3
5015,183.9,1611,-46.9,85,38.8,629
5016,232.8,5209.7,-115.6,129,54,1806.7
5017,250.7,4767.1,-124,53,48.3,1550.5
5018,156.5,1243.3,-77.1,44,32.2,521.7
5019,129.1,720.9,-55.4,46,26.2,321.1
5020,164.1,1128.6,-75.4,237,34,434.1
5021,177.1,1383.8,-78.3,118,44.9,553.7
5022,136.2,523.1,-61.1,52,28.8,233.4
5023,134.8,992.2,-81.9,58,36,434.7
5024,137.3,1410.5,-54.6,51,31.5,584.4
5025,49.8,61.3,-16.5,4,8.1,45.4
5026,212.3,3421.8,-87.2,111,46.2,1156.3
5027,93.8,262.7,-33.8,30,17.4,141.5
5028,186.6,1032.4,-119.3,207,36.7,389.2
5029,170.9,1132.3,-60.9,35,32.2,461.9
5030,59.9,113,-19.1,23,10.2,76.4
5031,146.1,1639.2,-82.4,251,32,674.1
5032,248.7,4727.7,-88.5,47,48.3,1550.5
5033,38.9,21.8,-11.4,20,5.4,16.5
5034,98.1,102.2,-25.6,34,15.4,58.7
5035,163.4,1609.2,-74.7,73,35.2,674.4
5036,24.4,0.5,-4.3,8,3.3,0.5
5037,48,38.5,-6.7,12,7.9,31.7
5038,288.4,9235.6,-209.5,168,88.7,2604.5
5039,73.6,125.2,-38.4,56,11.8,65.4
5040,134.4,473.1,-58.2,69,27.3,206.1
5041,88.3,251.7,-31.8,43,15.7,151.9
5042,149.7,1175.3,-78.6,36,30.8,472.1
5043,89,105.6,-28.6,95,13.9,58.7
5044,138.3,774.3,-74.4,120,25.5,329.8
5045,111.3,346.7,14.1,42,16.6,111.1
5046,100.3,105.4,-27.3,35,15.4,58.7
5047,165.9,1177,-46.1,69,27.1,442.6
5048,97.5,187.7,-38.2,31,16.8,77.2
5049,78.9,97.4,-24.1,25,12.3,62.1
5050,46.6,39.4,-13.7,17,8.8,29.2
5051,121.2,366.5,-25.2,52,23.4,158.1
5052,49.8,16.2,-14.7,20,7.6,14.7
5053,130.6,516.9,-24,32,22.3,205.9
5054,107.6,395,-50.9,195,25.3,206.1
5055,133.6,958.2,-58.6,52,29.4,424.9
5056,90.2,519.3,-37.2,23,18.8,259.9
5057,187.2,1605.6,-95.4,95,38.8,629
5058,126.5,461.3,-25.4,36,22.3,205.9
5059,96.2,395.4,-30.6,15,19.6,188.5
5060,126.9,860.7,-39,11,24.2,362.1
5061,179.1,1934.7,-74,51,39,745.9
5062,187.1,1603.3,-97.7,93,38.8,629
5063,98.9,262.8,-33.7,24,17.4,141.5
5064,149.7,1063.2,-81.9,70,34.4,443.8
5065,123.6,530.7,-42.3,93,20.9,253.4
5066,145.7,512,-38.9,39,23.4,246.4
5067,156.8,1168.8,-54.4,53,27.1,442.6
5068,77.6,154.9,-27.1,71,13.4,97
5069,42.6,19.5,-10.7,5,6.3,16.6
5070,60.7,114,-19.1,19,10.2,76.4
5071,90.7,373.3,-37.3,51,18,205.4
5072,72.7,85.5,-20.5,77,10.7,51.7
5073,57.2,72,-16,47,9.3,54.5
5074,186.8,1972.2,-78.5,57,39,745.9
5075,136.2,1422,-62.1,186,30.8,605.7
5076,227.2,5192,-146.7,118,57.1,1750.4
5077,66.1,65.5,-17.2,6,7.7,36.6
5078,88.6,205.4,-34.9,93,16.3,116.2
5079,134.9,606.8,-49.7,40,24.7,275.4
5080,25.2,0.5,-2.4,92,3.3,0.5
5081,47,30.1,-11.7,27,7.1,24.9
5082,133.5,469.8,-58.7,61,27.3,206.1
5083,59.7,41.4,-15.6,126,8.8,31.8
5084,119.4,352.6,-37,24,20,136.8
5085,88.8,271,-18.2,29,15.6,136.4
5086,94.8,372,-51.7,25,19.6,168.9
5087,109.9,582.4,-33.9,29,20.9,218.9
5088,123.5,708.5,-53.7,70,26.2,321.1
5089,99.3,380.3,-41.4,22,19.3,211.8
5090,95.7,515.8,-39.2,34,18.8,259.9
5091,110.7,187.2,-23.8,28,16.8,77.2
5092,59,112.2,-19.6,15,10.2,76.4
5093,114.1,849.7,-20.7,24,22,345
5094,128.5,395.2,-23.6,51,23.4,158.1
5095,143.4,502.2,-36.5,39,23.4,246.4
5096,226.3,5157.8,-108,126,54,1806.7
5097,124.2,748.7,-36.3,27,24.9,363
5098,86.8,170.9,-28.2,80,14.2,84.4
5099,332.2,13325.9,-243.3,194,86.6,3676.5
5100,104.8,406,-33.5,13,19.6,188.5
5101,107.5,474.5,-75.1,41,22.8,231.9
5102,286.1,5117.5,-135.7,39,55.3,1284.5
5103,239.9,2542.6,-95.8,102,53.7,835
5104,57.7,76.2,-18.8,72,10.4,45.7
5105,135.8,599.6,-21.4,49,22.3,282.2
5106,208.5,1570.3,-62.4,96,44.9,553.7
5107,184.1,2240,-90.8,263,43.5,809.3
5108,182.9,2566.2,-105.6,63,42.4,939.7
5109,97.2,238.1,-43.5,23,23.7,121.4
5110,222.5,4730.9,-143,56,48.3,1550.5
5111,88.2,287.4,-33.9,325,17.8,141.6
5112,151.7,1118.9,-84.8,49,32.2,461.9
5113,99.7,122.2,-25.2,90,13.6,61.9
5114,123.2,556.8,-34.9,38,22.4,219.2
5115,162.8,1961.1,-98.1,68,39,745.9
5116,242.8,4740.1,-120,40,48.3,1550.5
5117,220.4,2369.2,-61.3,55,38.2,463.1
5118,105.8,339.8,-34.6,93,17.6,192.2
5119,132.2,613.2,-42.9,26,24.7,275.4
5120,143.1,828.1,-52.6,52,27.2,353.9
5121,24.1,0.5,-4.7,96,3.3,0.5
5122,63.1,74.3,-14.6,48,9.3,54.5
5123,50.3,15.2,-24.5,26,9.8,13.4
5124,63,46.2,-14,122,8.8,31.8
5125,203.6,2042.6,-82.1,51,39,745.9
5126,36.1,21.8,-5.8,7,4.3,16.1
5127,103.1,379.8,-43,126,20.5,175.1
5128,102.5,335.4,-34,91,17.6,192.2
5129,71.8,93.7,-31.8,23,13.8,55.4
5130,83.3,252.3,-32.1,27,15.7,151.9
5131,94.8,398.7,-32.6,16,19.6,188.5
5132,43.3,19.8,-11,6,6.3,16.6
5133,75,208.1,-58.3,13,14.7,126.3
5134,60.6,25.1,-16.6,14,7.2,13.2
5135,176.5,1787.8,-70.4,67,40.3,674.6
5136,207.1,3423.7,-78.6,115,46.2,1156.3
5137,62.7,64.6,-33.7,18,11.9,39.5
5138,112.9,1149,-38.5,47,23.5,490.5
5139,120,739,-38.4,20,24.9,363
5140,55,108.7,-21.6,21,10.2,76.4
5141,83.8,101.5,-20.8,29,12.8,62
5142,95.3,137.7,-50.1,25,17.7,77.3
5143,100.9,241.5,-43.7,154,20.2,131.1
5144,53.6,26.7,-25.9,5,8.5,18.6
5145,71.9,57.3,-11.2,24,7.9,29.2
5146,53.4,43.1,-16.8,19,8.8,29.2
5147,178.6,1324.5,-68.5,69,32.4,406.8
5148,120.8,576.7,-52.2,39,21.8,267.5
5149,69.1,41.6,-23,67,10.1,24.9
5150,64,128.5,-22.5,27,9.7,61.9
5151,60.5,50.5,-24.2,11,7.9,29.2
5152,76.7,262,-28.5,315,14,140.8
5153,47.6,11.5,-7.9,16,5.1,10.2
5154,70.1,152.2,-33.2,39,12.8,92.8
5155,85.8,141.8,-24.2,28,11.8,84.5
5156,51.5,33.8,-8.1,50,5.1,13.2
5157,83.1,254.9,-32.3,33,15.7,151.9
